row_id,similarity
28864,0.5476840062653433
28865,0.7737885090780497
28866,0.39570214483403165
28867,0.9447569058520918
28868,0.8273499634411624
28869,0.9848018478837451
28870,0.8762030410414817
28871,0.6167259493093792
28872,0.5984792878167189
28873,0.12952612675421704
28874,0.7223992488915677
28875,0.6002068575926713
28876,0.5069321033959847
28877,0.6932868725572886
28878,0.4440478428379937
28879,0.5238596624082862
28880,0.39835230480325634
28881,0.7173708933706898
28882,0.8766109705478882
28883,0.8408449391326026
28884,0.7860252720494688
28885,0.013787704544550916
28886,0.9118804638774594
28887,0.27487572072339395
28888,0.887973942963376
28889,0.1969681030893765
28890,0.4396457514247373
28891,0.7493987943269137
28892,0.6402789452771726
28893,0.4159219380294299
28894,0.6786238567402784
28895,0.5489495100466395
28896,0.2757363066355323
28897,0.6463294454971398
28898,0.20424708634452338
28899,0.6939882842591655
28900,0.0031108776232428026
28901,0.5487725137617697
28902,0.401067627556141
28903,0.3031037738019473
28904,0.5157079672346375
28905,0.6453116325358881
28906,0.9653122662134649
28907,0.8330644898880977
28908,0.7171498830838108
28909,0.4789669116791464
28910,0.39214411966435425
28911,0.032529654585997214
28912,0.3590969030590482
28913,0.8483771386726165
28914,0.38402458197628997
28915,0.46158499906214645
28916,0.27183442402490476
28917,0.27413275881336674
28918,0.061871760891748395
28919,0.6138039256198008
28920,0.44806940304534637
28921,0.6059608074907946
28922,0.5468869000288528
28923,0.7988445872971748
28924,0.7510119123114727
28925,0.7714538531378794
28926,0.49923900694167556
28927,0.3538813513539305
28928,0.9334365905329528
28929,0.05426977371655395
28930,0.15262130785023031
28931,0.4195990921766397
28932,0.6139576525680112
28933,0.008200374806721644
28934,0.719322819311142
28935,0.5587265427899147
28936,0.48470275867692525
28937,0.4234950388278682
28938,0.5194870317406245
28939,0.1617857344817476
28940,0.10871173927698252
28941,0.28963747875183843
28942,0.7095047919853247
28943,0.5882878838354964
28944,0.48012301761901266
28945,0.5715209658959604
28946,0.5592580130393432
28947,0.30704192548992537
28948,0.09745594724472584
28949,0.8967823686630506
28950,0.5999112626239146
28951,0.6977479996808517
28952,0.4639972243669551
28953,0.7564805799765626
28954,0.5844972639786672
28955,0.053801122097190235
28956,0.8900970353936911
28957,0.3055361467878869
28958,0.1378907774213355
28959,0.08804100770431578
28960,0.7204403138421108
28961,0.7039683668043598
28962,0.7001621248132707
28963,0.915752772681566
28964,0.3489430219976515
28965,0.5611330563589232
28966,0.6194955829943495
28967,0.9794818285664626
28968,0.3123461437185918
28969,0.9563311999039404
28970,0.14873433308238138
28971,0.764001456027842
28972,0.6328859000204128
28973,0.8168960372719875
28974,0.02868557363984714
28975,0.07813104293905582
28976,0.06969577956914585
28977,0.5929594554972878
28978,0.602936067575538
28979,0.9061048893549762
28980,0.46760351451844495
28981,0.06804905500496394
28982,0.20952940162251543
28983,0.008073094817842907
28984,0.776714525128405
28985,0.8155994368807745
28986,0.997940416284136
28987,0.4121944490530943
28988,0.019298375401592516
28989,0.23472988149037222
28990,0.5877688676632958
28991,0.9619429670527364
28992,0.10357855147079431
28993,0.12157302016074278
28994,0.701758985278943
28995,0.6672070550215495
28996,0.2505063553118331
28997,0.813144791014519
28998,0.1287787554774632
28999,0.9257418447767598
29000,0.2010319303324214
29001,0.081352372723005
29002,0.3395220864738546
29003,0.18784128853454496
29004,0.5269412250360329
29005,0.6868465373717261
29006,0.4909215784782912
29007,0.6606073318109776
29008,0.3649205143999844
29009,0.02792259723863999
29010,0.9740641242251491
29011,0.8194135045399954
29012,0.07341882408462808
29013,0.4491763961563344
29014,0.6350190700718746
29015,0.1905942705726379
29016,0.5779886113627715
29017,0.533648618117687
29018,0.20826518853470477
29019,0.14121030927745326
29020,0.7589622896186374
29021,0.3225864461496337
29022,0.24404053384224333
29023,0.7378783528059887
29024,0.736068692022982
29025,0.27640165633622915
29026,0.8725684612518537
29027,0.6882501650723424
29028,0.3457642178215381
29029,0.4274896501846589
29030,0.7267096859306178
29031,0.21158383289549199
29032,0.46876079247522406
29033,0.6535583422580996
29034,0.5394985480087132
29035,0.6083283459044933
29036,0.5462124994767796
29037,0.1992274437900201
29038,0.4102053449726214
29039,0.5319854954775457
29040,0.7800627423459461
29041,0.6539042371695426
29042,0.42659094518593477
29043,0.9743998321591455
29044,0.10779552167972517
29045,0.20680486855496838
29046,0.341312610031664
29047,0.22857207698791016
29048,0.6254419968060113
29049,0.03955072933625525
29050,0.17743678427341592
29051,0.2933472376586044
29052,0.6833457750793165
29053,0.875864882581128
29054,0.7984917705530544
29055,0.18208093325025487
29056,0.5654057584410691
29057,0.030022645344687238
29058,0.31053677535286117
29059,0.8059837948283267
29060,0.45666571374333953
29061,0.14994132227583457
29062,0.4385533814883127
29063,0.19803292546222828
29064,0.3931914578639628
29065,0.4878334727478434
29066,0.3495581125110284
29067,0.9369689504338609
29068,0.562530297556382
29069,0.8428926739468967
29070,0.7607285470555802
29071,0.6611663092677765
29072,0.49688874830258223
29073,0.0021737837815875016
29074,0.6134676005520838
29075,0.3559574530024977
29076,0.11776216680131879
29077,0.4446262636120777
29078,0.7355533222833047
29079,0.961677794698704
29080,0.374104891122082
29081,0.5427232987049767
29082,0.851244383363585
29083,0.3339994199500148
29084,0.14225724497081538
29085,0.28188183123268906
29086,0.899122829808388
29087,0.15939310846183774
29088,0.32922106100678206
29089,0.4646403105003406
29090,0.84711322349092
29091,0.9377132836529747
29092,0.42581030963325484
29093,0.9319540483535156
29094,0.16145909485775456
29095,0.1568522918963704
29096,0.9492508196347978
29097,0.5096801335283312
29098,0.18590783535395394
29099,0.4879903705755618
29100,0.7832111553790515
29101,0.8269203657235237
29102,0.8639692566492423
29103,0.5695709030874185
29104,0.8669460143678803
29105,0.5100302088032547
29106,0.6070599023910773
29107,0.7587198022716453
29108,0.4254352927105085
29109,0.07358148713877477
29110,0.3501663568576976
29111,0.6239442167959603
29112,0.19233236963947686
29113,0.14838536349964004
29114,0.2930805445914376
29115,0.03211146227782136
29116,0.7434228980869197
29117,0.2587156021883388
29118,0.12423839663659952
29119,0.6991294159634353
29120,0.8429280125432879
29121,0.01987559586177845
29122,0.23359977074122484
29123,0.9452323248695834
29124,0.38525413593277524
29125,0.9385920633819312
29126,0.2742125383706774
29127,0.21806763557193198
29128,0.21410841172799588
29129,0.08522866042493826
29130,0.8964322885091256
29131,0.9798350226329011
29132,0.9545088072716379
29133,0.852028139827274
29134,0.8468879076509752
29135,0.6610854671689876
29136,0.8262137119506135
29137,0.20834236434304776
29138,0.38791263038712853
29139,0.6408362932947479
29140,0.8747713325615963
29141,0.6604694623687837
29142,0.8390219583342059
29143,0.47394951584929745
29144,0.7173037377050443
29145,0.9799808063750867
29146,0.15348855712975773
29147,0.9269206923158899
29148,0.5223639478419028
29149,0.643218030730058
29150,0.8778690069105127
29151,0.40965417255231695
29152,0.41869257489005063
29153,0.5271818363471004
29154,0.01910208449685058
29155,0.4966661809433508
29156,0.2910872649942303
29157,0.9279541823917814
29158,0.08773529875303132
29159,0.4593204620198018
29160,0.9474681703773609
29161,0.9010352503184775
29162,0.7013484423745502
29163,0.5893610519960747
29164,0.28073093713284014
29165,0.3669571127524548
29166,0.09013486475412724
29167,0.7861082977582377
29168,0.3238697679038117
29169,0.6677818990302073
29170,0.35759477719861343
29171,0.46433044139626267
29172,0.555002472376395
29173,0.8018524083906036
29174,0.2111563775406804
29175,0.3987653868298564
29176,0.13008157189181757
29177,0.0757605049212593
29178,0.6046743561687918
29179,0.18909104435890267
29180,0.059799341926098815
29181,0.8970979312064055
29182,0.5343144197853958
29183,0.13462820740298465
29184,0.05342612744754971
29185,0.11986005341365613
29186,0.4713372403206141
29187,0.6684652551688978
29188,0.6412800749860456
29189,0.1444230862644985
29190,0.6334889518377088
29191,0.4048656242175994
29192,0.46474378429946506
29193,0.8014304062453171
29194,0.33249937267963836
29195,0.14699904716335377
29196,0.8734531335663405
29197,0.212130575866338
29198,0.2940298705546427
29199,0.7065900589026224
29200,0.6835503170576073
29201,0.8004000212838287
29202,0.18386664144794107
29203,0.3522798933142033
29204,0.12588323895626108
29205,0.5410391471686042
29206,0.2925705925387012
29207,0.6889356410085627
29208,0.00034436798454107187
29209,0.05968299845957925
29210,0.43256030051934335
29211,0.9581841559755685
29212,0.8908513873591829
29213,0.9940090280619832
29214,0.41683022486404486
29215,0.04656848627375154
29216,0.3059561420197624
29217,0.6757708521739515
29218,0.13516380976741527
29219,0.29997217876000104
29220,0.05616616454485868
29221,0.47496703839023424
29222,0.20892067769508793
29223,0.09124802689900235
29224,0.41121580948247904
29225,0.35122540437415495
29226,0.5375177369454923
29227,0.7490386553136391
29228,0.11256873642650522
29229,0.7911255902100085
29230,0.026289979875180114
29231,0.4431019024958478
29232,0.587430286885882
29233,0.9569986731397976
29234,0.5739230268696497
29235,0.1587491932713886
29236,0.5175418053439091
29237,0.3957839471914162
29238,0.47935556760024367
29239,0.19709701465908724
29240,0.5008270423112718
29241,0.15003976429087684
29242,0.7440430806908699
29243,0.5939062602255979
29244,0.0785276915917833
29245,0.8896144679289798
29246,0.6163796046156383
29247,0.31610705512783144
29248,0.04564239952731031
29249,0.632226695771633
29250,0.37344026134833685
29251,0.9076181048784876
29252,0.03487783271417455
29253,0.039102435342243336
29254,0.9492992869069354
29255,0.9648739456795062
29256,0.0277422267726386
29257,0.7160332349413275
29258,0.22149485232884047
29259,0.7013927662860725
29260,0.8687327966579836
29261,0.10083147886227539
29262,0.23876641676204202
29263,0.024077668326494828
29264,0.043829845444440796
29265,0.029617858217774184
29266,0.8006823564264145
29267,0.29829267843077667
29268,0.4932114395719891
29269,0.7878442635970163
29270,0.4949436627067181
29271,0.4291960626245961
29272,0.01157320648945881
29273,0.5680395025367562
29274,0.1247430781370864
29275,0.7646482407910262
29276,0.2577377238150196
29277,0.6741874108086551
29278,0.6462235278246794
29279,0.6166756029300201
29280,0.2669520075371926
29281,0.26708977717556814
29282,0.8630480434413299
29283,0.012807332630426993
29284,0.18152263345395792
29285,0.6101709176419851
29286,0.8170462544031698
29287,0.35834550867285864
29288,0.6534434586108001
29289,0.5571564196202363
29290,0.0645401044820354
29291,0.6217501969306781
29292,0.8139034722724935
29293,0.9924483202994093
29294,0.02964007265172286
29295,0.660058172583868
29296,0.41454955314796216
29297,0.009787888706205283
29298,0.6143609437085114
29299,0.1224272985556355
29300,0.3785668501891366
29301,0.2613670924884023
29302,0.36116340227109933
29303,0.4926955815009496
29304,0.3592095324895145
29305,0.5527318705895392
29306,0.23864969023285376
29307,0.6353617674283816
29308,0.8537630041248534
29309,0.2240670469152124
29310,0.5078772158556225
29311,0.6486897845498887
29312,0.5646261312134161
29313,0.36564944619222595
29314,0.6421997080057483
29315,0.02824620621007623
29316,0.369906231996433
29317,0.5326122146410032
29318,0.020613158835864676
29319,0.5076488296842998
29320,0.6542544607656283
29321,0.7592076977130451
29322,0.1133740814094304
29323,0.9905648748916949
29324,0.6061677013350956
29325,0.36319379261233
29326,0.2490928544567138
29327,0.5728968616834146
29328,0.8817116471665708
29329,0.5205653961413648
29330,0.6614720556049603
29331,0.3576964395405602
29332,0.3881522880889726
29333,0.286175105771892
29334,0.7056372943682397
29335,0.35918755341656505
29336,0.19071640404123924
29337,0.3694005711662379
29338,0.8538272078327562
29339,0.7382520435769234
29340,0.3346408444635639
29341,0.9068089648367024
29342,0.07483263511746696
29343,0.04975379141364322
29344,0.12747035478524127
29345,0.1164547558586031
29346,0.08783431501234051
29347,0.6613426119979924
29348,0.6008423796554239
29349,0.6476055105817147
29350,0.68836605416203
29351,0.7568797524806798
29352,0.20717692748641037
29353,0.6223035132347998
29354,0.5800486593363733
29355,0.9436600258034737
29356,0.23236772423964858
29357,0.058722934374331404
29358,0.6534950697145432
29359,0.7401728402367118
29360,0.28319600580755067
29361,0.570848430939669
29362,0.059536065534150584
29363,0.960044841168289
29364,0.10992497329916862
29365,0.06757053615199571
29366,0.04411015949461905
29367,0.42727190650335267
29368,0.09715974345719003
29369,0.7446482409555752
29370,0.8988741606264057
29371,0.26021893232485704
29372,0.6287731192513989
29373,0.04233844701181777
29374,0.3865644716927954
29375,0.29294211342772836
29376,0.22861909644035883
29377,0.6447234896286991
29378,0.1302279463585363
29379,0.8607105232969884
29380,0.6648359063687347
29381,0.710735178688058
29382,0.9353443086576682
29383,0.9423728715025147
29384,0.5516523238192358
29385,0.49537981728598046
29386,0.3353816082269101
29387,0.7155716102024683
29388,0.538208886979813
29389,0.9328750797401246
29390,0.23862594871260534
29391,0.31025268625049074
29392,0.3160904474199687
29393,0.805998454556707
29394,0.09904033184215233
29395,0.4556491209889797
29396,0.4275807369730473
29397,0.0731396210137586
29398,0.41079699854434715
29399,0.5133779832839813
29400,0.06510469250491324
29401,0.5098621284446674
29402,0.9592379046834011
29403,0.9789143231615323
29404,0.5316797785898112
29405,0.515096932602959
29406,0.28550816641639143
29407,0.9971154717121016
29408,0.27422917102522604
29409,0.45290130043995636
29410,0.0029340578026765263
29411,0.3492322909091369
29412,0.07144030060882389
29413,0.7438247703851323
29414,0.5610144530299322
29415,0.5721718772876565
29416,0.286511285899703
29417,0.8148962902529736
29418,0.003270925331250174
29419,0.3336011791641921
29420,0.6594974904588677
29421,0.907922537416921
29422,0.23461595692523307
29423,0.541100051727418
29424,0.537991420533321
29425,0.8741743690436998
29426,0.05051688955984235
29427,0.4244755610707073
29428,0.18246567479193154
29429,0.021532600298598048
29430,0.14703094052048282
29431,0.9764706728481991
29432,0.2148485095202679
29433,0.9350307733358
29434,0.20525434263094167
29435,0.9312952273844844
29436,0.6546209352003144
29437,0.11321857750192676
29438,0.5819151551265778
29439,0.3185140375402786
29440,0.3831531559780702
29441,0.44017095783497306
29442,0.42270702253033454
29443,0.6641088904830289
29444,0.7683680685907631
29445,0.32917768920112134
29446,0.9243639616856898
29447,0.9384663140188765
29448,0.0406904371511434
29449,0.014908788883018498
29450,0.425066330151061
29451,0.5906452509876585
29452,0.2779047474520616
29453,0.25941375108577436
29454,0.6783338297091906
29455,0.6017042846555698
29456,0.16714687499310965
29457,0.8845009632651588
29458,0.6799760701610699
29459,0.3625762491690083
29460,0.68362468999115
29461,0.11265308676781594
29462,0.4682561245740561
29463,0.1689844095595593
29464,0.04143124612843663
29465,0.33832627028829976
29466,0.15073548348078325
29467,0.6335179569538247
29468,0.6740678940177103
29469,0.14869230622660334
29470,0.024613005603426275
29471,0.7928105616351604
29472,0.0020570207285622866
29473,0.3439130891837887
29474,0.4945832980456698
29475,0.8186421885384328
29476,0.8385586427461407
29477,0.7249394406104555
29478,0.24719762253989785
29479,0.7201869343191708
29480,0.24653919787694167
29481,0.21460819173170165
29482,0.5471279542305324
29483,0.6788544438340626
29484,0.05305176591168059
29485,0.06002260112460844
29486,0.7841706868167898
29487,0.8594972509654798
29488,0.604440916341894
29489,0.42882800970688595
29490,0.8453164795991859
29491,0.7288170327753302
29492,0.5795941984312686
29493,0.3197571219487634
29494,0.19799506165681624
29495,0.41867303927151567
29496,0.28682257596021155
29497,0.33925858773446094
29498,0.5156310553120325
29499,0.16909395695160978
29500,0.8061766800738255
29501,0.14552946171476744
29502,0.4809936394209524
29503,0.7459713380804366
29504,0.48502070768959626
29505,0.36102206358863875
29506,0.47489130582275096
29507,0.8486706988741405
29508,0.9904316982839576
29509,0.6311432892894355
29510,0.7934440426487007
29511,0.014488686159288666
29512,0.8803644095245726
29513,0.9540497599279182
29514,0.5751693417575705
29515,0.7538048620602198
29516,0.5127447429600749
29517,0.2862037404555897
29518,0.8522479719830128
29519,0.5968367119959418
29520,0.579383083791407
29521,0.6591322038412064
29522,0.8560031658288484
29523,0.7319061257709644
29524,0.21112419421574524
29525,0.46682354440731955
29526,0.9802983319862062
29527,0.5545607137627746
29528,0.9382453534707986
29529,0.813369486313056
29530,0.6660234418087588
29531,0.34936520265975524
29532,0.304319347525439
29533,0.6434210652975879
29534,0.4325612408464108
29535,0.7987536228167271
29536,0.7604567395401959
29537,0.3121304867385143
29538,0.702728783061762
29539,0.49455019009718404
29540,0.32329210081399706
29541,0.41296659276464
29542,0.8953518672122619
29543,0.3595176921225405
29544,0.287399273319458
29545,0.3518072207101378
29546,0.2146184362086917
29547,0.5446349873963287
29548,0.14743643632253223
29549,0.8174437864369164
29550,0.2255802472456261
29551,0.5980550275396457
29552,0.12502549891989356
29553,0.9784531482143263
29554,0.45457545889364714
29555,0.8221713407588145
29556,0.7686478356499837
29557,0.7136930471456788
29558,0.8273648712046098
29559,0.10046360865970583
29560,0.6784971974719621
29561,0.26582723527378116
29562,0.7858716640665898
29563,0.9568687598478888
29564,0.9014895298426958
29565,0.1149522224736661
29566,0.369552420672821
29567,0.36432275719759977
29568,0.12229626635953061
29569,0.09812605334682745
29570,0.3848901349691817
29571,0.9920715504965113
29572,0.5689426510662752
29573,0.6217816286042562
29574,0.47101891001868235
29575,0.6623305523040228
29576,0.9566620807447695
29577,0.5886979536143918
29578,0.06503845972119326
29579,0.4928905691681986
29580,0.9927512732519512
29581,0.3874027205942633
29582,0.5938812372144722
29583,0.106636763428817
29584,0.1411804987365669
29585,0.8746814531539625
29586,0.30034462825161146
29587,0.305451273354593
29588,0.38721299600232817
29589,0.9664786729045225
29590,0.08439049603687643
29591,0.8187641025513349
29592,0.34155787646598645
29593,0.8494680259854749
29594,0.9917556495045424
29595,0.34866741021174785
29596,0.12935636621235524
29597,0.14437549798292826
29598,0.758740890949186
29599,0.14492155233813653
29600,0.2604215685346366
29601,0.20439834366207976
29602,0.3556785640309825
29603,0.07436657514968747
29604,0.856742482407258
29605,0.8601463118009935
29606,0.41293289848268977
29607,0.6120875690234753
29608,0.6419515709043047
29609,0.7492581153459288
29610,0.5206900875440511
29611,0.510336045441686
29612,0.6313037773282109
29613,0.7030483956698775
29614,0.34669037702925176
29615,0.3303704732688151
29616,0.2697184040959092
29617,0.5488465553127485
29618,0.3601556895557724
29619,0.5403132677076319
29620,0.40598476582692156
29621,0.8367341825526609
29622,0.07313023974546073
29623,0.5722105936046746
29624,0.5756237505871977
29625,0.38371731053869984
29626,0.4210208945631432
29627,0.8001313608829286
29628,0.28067371026033483
29629,0.8714037914261629
29630,0.8963433041346933
29631,0.650619304402196
29632,0.7728577137080984
29633,0.6129475283544884
29634,0.5252591137465916
29635,0.9666777542502296
29636,0.28265496422746417
29637,0.15415094664311213
29638,0.28748536314251527
29639,0.6146256083794451
29640,0.18518343810114368
29641,0.9088140432263141
29642,0.4110244006653927
29643,0.8499628782918436
29644,0.24923654452881672
29645,0.31316835508274754
29646,0.059223397172496584
29647,0.25776769218557394
29648,0.4903138189633014
29649,0.9461369177232423
29650,0.3889029738914982
29651,0.6397438794833459
29652,0.42771011746878795
29653,0.046791850767941234
29654,0.5035326258967027
29655,0.06591364670392086
29656,0.883699924597536
29657,0.753036961950914
29658,0.3786514712523662
29659,0.6402186661912898
29660,0.1120281553133321
29661,0.7025549869626508
29662,0.8227324089914695
29663,0.8217456485382345
29664,0.28427754769065583
29665,0.26374619527682663
29666,0.5213976879026785
29667,0.9677721619298484
29668,0.9205229776060853
29669,0.3596384817559818
29670,0.7798295061830441
29671,0.9213177640914574
29672,0.260926465717605
29673,0.8302956496029398
29674,0.26789562690917657
29675,0.34328212588721063
29676,0.19882069085075416
29677,0.5070797990727135
29678,0.8433108942612412
29679,0.5280521374355123
29680,0.12344000969309754
29681,0.25177593222717
29682,0.5628618672813389
29683,0.5831874555705602
29684,0.5769059035448698
29685,0.07700349250621596
29686,0.7536958926347542
29687,0.9094281989890066
29688,0.5105189477298999
29689,0.7188292867718629
29690,0.9140154920365512
29691,0.6426227549480159
29692,0.6743257244310511
29693,0.7214044133839546
29694,0.26050245145406514
29695,0.5826778747168274
29696,0.8421751145444563
29697,0.2961627302607507
29698,0.8971704995968602
29699,0.620381949765632
29700,0.4231748514330562
29701,0.623182961400293
29702,0.40185990568907637
29703,0.8380356018481746
29704,0.4823185800675971
29705,0.9012133597543367
29706,0.5098080808478265
29707,0.6603683896373872
29708,0.9977444210068506
29709,0.14696584100854115
29710,0.7367291487334057
29711,0.13887222791593357
29712,0.8388663657643962
29713,0.5964533811620116
29714,0.9381595606064592
29715,0.8659566019448683
29716,0.07487203746882343
29717,0.1373025416788609
29718,0.6011709286068252
29719,0.5183146399420748
29720,0.16856513061344458
29721,0.1293592282716498
29722,0.5639907834416131
29723,0.04892154797499948
29724,0.873735302953439
29725,0.8070829198026205
29726,0.7853699717110894
29727,0.015997147040741067
29728,0.047640943412737946
29729,0.5498391211507286
29730,0.9944256888941777
29731,0.34231620097135174
29732,0.34437481640534395
29733,0.13427796686198334
29734,0.6743358037395014
29735,0.6466766889940057
29736,0.10132241637915906
29737,0.46741228706835114
29738,0.6670749088219743
29739,0.49351613632192703
29740,0.6743635818647555
29741,0.8162703974314898
29742,0.6858154331217676
29743,0.6161142358305238
29744,0.8535902569444932
29745,0.9005885678697881
29746,0.3888864371758042
29747,0.17324988772388594
29748,0.8178604040080506
29749,0.21375310729948316
29750,0.9289506697490857
29751,0.02287794522190345
29752,0.9212711826193035
29753,0.5891829926120628
29754,0.7747421165128814
29755,0.3984925870644045
29756,0.9917162919088801
29757,0.22755142756629043
29758,0.26434366263817477
29759,0.051432444037472935
29760,0.9404733630614383
29761,0.4560293035986761
29762,0.6748524147193492
29763,0.6874407274628407
29764,0.8745020922826776
29765,0.6649252506464093
29766,0.5620211823041872
29767,0.7103185241910436
29768,0.7509707990031265
29769,0.18592794624848197
29770,0.109667038976753
29771,0.07484885048556311
29772,0.37405349452253667
29773,0.4980002398377452
29774,0.6156498982898608
29775,0.9580345196896101
29776,0.33078782020700626
29777,0.7608740520772744
29778,0.5313576195948849
29779,0.22008993208691685
29780,0.6153054291287591
29781,0.9671761782897036
29782,0.1243082992512724
29783,0.507279764549229
29784,0.051608354150528224
29785,0.3212162988963623
29786,0.6206026775939912
29787,0.8410569360307546
29788,0.730328421726071
29789,0.4628567782154739
29790,0.9092227571041466
29791,0.30271466502377065
29792,0.7539834102251664
29793,0.47400902174766246
29794,0.8986357546727757
29795,0.7974328216537602
29796,0.9014696613070952
29797,0.21424784894207338
29798,0.668150432116208
29799,0.73846340808164
29800,0.7424142652825937
29801,0.5040004504673375
29802,0.01125052234795254
29803,0.2614307838690749
29804,0.3233008750043811
29805,0.8520366172817615
29806,0.8408858171042203
29807,0.10468010403778327
29808,0.9498358817712576
29809,0.18245748665149097
29810,0.4143594513009211
29811,0.2151569661107554
29812,0.8603324688293574
29813,0.7494020318593119
29814,0.35352880688780397
29815,0.6818786260260554
29816,0.18436688417154234
29817,0.3822970923760016
29818,0.3771075883381082
29819,0.2379366817213978
29820,0.8763120495828826
29821,0.6788457354791262
29822,0.2799393105637993
29823,0.2421207606290373
29824,0.017953470999239052
29825,0.34658225379235463
29826,0.5267712833153182
29827,0.2777109419083764
29828,0.70045827642977
29829,0.41174952901126627
29830,0.31631783701066785
29831,0.9390576587903312
29832,0.26280087728813906
29833,0.39825762009665633
29834,0.3822907885207719
29835,0.24119834567124832
29836,0.2174767398104167
29837,0.3023800188134036
29838,0.8642361699311809
29839,0.7670828872292905
29840,0.6809995141600522
29841,0.45710299264249343
29842,0.5077539846326035
29843,0.26713884549346034
29844,0.07431591383591762
29845,0.33104055672048227
29846,0.49558375599236615
29847,0.057313046519332445
29848,0.08823330205710644
29849,0.26302523288456725
29850,0.3670803735927616
29851,0.3933168111187052
29852,0.11788606628800513
29853,0.2258213545347888
29854,0.2616472520636087
29855,0.0676348762012462
29856,0.3260997005896973
29857,0.07222157275550722
29858,0.7034578431096701
29859,0.38604776655731043
29860,0.3267523893783747
29861,0.1265221715036069
29862,0.2265036554448958
29863,0.2327052089391236
29864,0.985204214873303
29865,0.8353493795084933
29866,0.015262291633431624
29867,0.6168365907684797
29868,0.25591009642192375
29869,0.10437692881958427
29870,0.7055997631197547
29871,0.13160554946834924
29872,0.4437407795297357
29873,0.6321651648399242
29874,0.5544947561549887
29875,0.9776290983027429
29876,0.7857426131225226
29877,0.7741933761274897
29878,0.35559539408103125
29879,0.008395492084141698
29880,0.7344109296706883
29881,0.9997320842956724
29882,0.4058791077436156
29883,0.9855184989571174
29884,0.14170810953434643
29885,0.2965123516367174
29886,0.17072693174247067
29887,0.4751759729268158
29888,0.7969814015072204
29889,0.3406616915379539
29890,0.9062289371518715
29891,0.5448304133297851
29892,0.46542441374187726
29893,0.7870358421952763
29894,0.10144349704178457
29895,0.7737524712106747
29896,0.2429520001728267
29897,0.28081254718323756
29898,0.5994537733200799
29899,0.9019344250462051
29900,0.5784069497708648
29901,0.648949348794487
29902,0.7765945896052742
29903,0.25932475899248675
29904,0.8272336728041425
29905,0.41796014906714973
29906,0.1756556934911625
29907,0.35011807946112494
29908,0.24613111171822533
29909,0.22871360513564587
29910,0.28256319871916613
29911,0.1809308147420895
29912,0.6677017570826429
29913,0.5799917570351172
29914,0.6484418929834285
29915,0.34372472382816044
29916,0.7697334025740443
29917,0.12960874095416475
29918,0.5711367094613602
29919,0.2754529722464739
29920,0.5276099006976114
29921,0.32363717524023916
29922,0.7905117650912953
29923,0.8912718388380946
29924,0.7425812233716312
29925,0.1755837128492468
29926,0.2748668983883623
29927,0.9193580655184158
29928,0.4372201276582013
29929,0.9411804093492668
29930,0.3924516888622668
29931,0.9517746605906637
29932,0.925738987733331
29933,0.6605268899866162
29934,0.00882704846150284
29935,0.4003346819759369
29936,0.9112351296955958
29937,0.8851102891081147
29938,0.18738780009611367
29939,0.3991824959691026
29940,0.8355099278794716
29941,0.5778778532500544
29942,0.8472992334462006
29943,0.826567384448563
29944,0.907482006952483
29945,0.1172205881945817
29946,0.14521514145351566
29947,0.08280902896905251
29948,0.9352688410954316
29949,0.47516238437789315
29950,0.06432528348244815
29951,0.32152990251404123
29952,0.35141264112996684
29953,0.8095598234767573
29954,0.7354768921709229
29955,0.689387049562569
29956,0.021863552591378732
29957,0.9106957964263788
29958,0.21555526691574156
29959,0.6290614046926778
29960,0.06181904301141916
29961,0.0815260918720545
29962,0.009577296130122148
29963,0.5659276445453306
29964,0.6293796696169047
29965,0.050462303233228756
29966,0.2904848847640389
29967,0.8514544141780167
29968,0.10130836682291411
29969,0.21654716455333123
29970,0.42439120847242706
29971,0.842274102633116
29972,0.25484905447520423
29973,0.9971370153633421
29974,0.35526181313852834
29975,0.3864486584836231
29976,0.12210620423079432
29977,0.6801979008565308
29978,0.2434651827844816
29979,0.6288675952950463
29980,0.22315772840292658
29981,0.38787226722646795
29982,0.8566720919544175
29983,0.73890591147407
29984,0.15459089994372344
29985,0.6077081673741014
29986,0.6286406516738093
29987,0.09056847350186104
29988,0.4658056543359358
29989,0.2606683956676079
29990,0.46713014276348297
29991,0.777070991322875
29992,0.1582595598103197
29993,0.12330420558804378
29994,0.26931649510577294
29995,0.9522754503465832
29996,0.7478242111849663
29997,0.019455862814546587
29998,0.40100484248337664
29999,0.2573979790803852
30000,0.6381445683721739
30001,0.4592924535341931
30002,0.9644985248639408
30003,0.21897845098423818
30004,0.5878564159989407
30005,0.7002100149902226
30006,0.8255644893453816
30007,0.4069710304280071
30008,0.6869219076574815
30009,0.3032014713842828
30010,0.4354760923618203
30011,0.8956271312033992
30012,0.9499076093309543
30013,0.7188173469272647
30014,0.374351890776185
30015,0.820057789974664
30016,0.025867081725420182
30017,0.10274591053942106
30018,0.6613737363753611
30019,0.29124857527005743
30020,0.9513862184004778
30021,0.43606061209230473
30022,0.429364820389177
30023,0.6780795101909313
30024,0.7675685623061896
30025,0.4755587381251365
30026,0.21400090171172415
30027,0.7733086427256216
30028,0.3203512748736276
30029,0.1751107692938576
30030,0.6316401899250133
30031,0.0904536669903504
30032,0.9713526750860549
30033,0.632397264412137
30034,0.9858955209217558
30035,0.33889342347863605
